id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,misc_val,mo_sold,yr_sold,sale_type
53,120,RL,43.0,3203,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16,Unf,1145,GasA,Ex,Y,SBrkr,1145,1145,0,0,2,0,2,1,Gd,6,Typ,0,Attchd,2006.0,Fin,2,437,TA,TA,Y,100,116,0,1,2010,WD 
2354,60,FV,75.0,9512,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,788,Unf,960,GasA,Ex,Y,SBrkr,960,2318,1,0,2,1,3,1,Gd,8,Typ,1,BuiltIn,2005.0,Fin,2,541,TA,TA,Y,0,246,0,6,2006,New
1475,20,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,1445,GasA,Ex,Y,SBrkr,1445,1445,0,0,2,0,3,1,Gd,6,Typ,0,Attchd,2004.0,Unf,2,470,TA,TA,Y,0,35,0,6,2008,WD 
1761,60,RL,160.0,15623,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,2096,Unf,2396,GasA,Ex,Y,SBrkr,2411,4476,1,0,3,1,4,1,Ex,10,Typ,2,Attchd,1996.0,Fin,3,813,TA,TA,Y,171,78,0,7,2007,WD 
842,20,RL,60.0,8072,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Gd,No,ALQ,746,Unf,990,GasA,Ex,Y,SBrkr,990,990,1,0,1,0,3,1,TA,5,Typ,0,Detchd,2000.0,Unf,2,480,TA,TA,Y,0,64,0,5,2009,WD 
2739,80,RL,78.0,11679,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,TA,TA,CBlock,TA,TA,Gd,ALQ,612,Rec,1776,GasA,Ex,Y,SBrkr,1560,1560,0,1,2,0,3,1,TA,6,Min2,1,Attchd,1962.0,Fin,2,528,TA,TA,Y,453,253,0,5,2006,WD 
2509,160,FV,24.0,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,600,GasA,Ex,Y,SBrkr,520,1223,0,0,2,1,2,1,Gd,4,Typ,0,Detchd,2005.0,RFn,2,480,TA,TA,Y,0,166,0,7,2006,WD 
1007,60,RL,69.54596100278552,10832,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,712,GasA,Ex,Y,SBrkr,1086,1895,0,0,2,1,3,1,Gd,7,Typ,1,Attchd,1994.0,Fin,2,409,TA,TA,Y,143,46,500,10,2008,WD 
2610,50,RL,77.0,9786,Pave,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,600,Unf,912,GasA,TA,Y,SBrkr,1085,1734,0,0,1,1,3,1,Gd,7,Typ,1,Attchd,1962.0,RFn,2,440,TA,TA,Y,0,0,0,6,2006,WD 
1952,30,RL,60.0,5400,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,691,GasA,Ex,Y,FuseA,691,691,0,0,1,0,2,1,Ex,4,Typ,0,Detchd,1920.0,Unf,1,216,Fa,TA,N,0,20,0,1,2007,WD 
2719,90,RL,75.0,8235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,Rec,483,Unf,1949,GasA,TA,Y,SBrkr,1949,1949,0,0,2,0,6,2,TA,10,Typ,0,Attchd,1977.0,RFn,2,586,TA,TA,Y,32,0,0,5,2006,WD 
2921,160,RM,21.0,1894,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,252,Unf,546,GasA,TA,Y,SBrkr,546,1092,0,0,1,1,3,1,TA,6,Typ,0,CarPort,1970.0,Unf,1,286,TA,TA,Y,0,24,0,4,2006,WD 
1966,20,RL,70.0,7903,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,739,Unf,1242,GasA,Gd,Y,FuseA,1242,1242,1,0,1,1,3,1,TA,6,Typ,0,Attchd,1960.0,RFn,1,324,TA,TA,Y,0,0,0,5,2007,WD 
292,50,RL,51.0,9839,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,0,Unf,894,GasA,Ex,Y,SBrkr,894,1666,1,0,1,0,3,1,TA,7,Typ,1,NA,0.0,NA,0,0,NA,NA,N,0,156,0,5,2010,WD 
1204,60,RL,69.54596100278552,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,CBlock,TA,TA,No,BLQ,552,Unf,832,GasA,Gd,Y,SBrkr,1098,1978,0,0,2,1,4,1,TA,9,Typ,1,Attchd,1968.0,RFn,2,486,TA,TA,Y,0,43,0,4,2008,WD 
1829,60,RL,69.54596100278552,17542,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,125,ALQ,1192,GasA,TA,Y,SBrkr,1516,2167,1,0,2,1,3,1,Gd,9,Typ,2,Attchd,1974.0,RFn,2,518,TA,TA,Y,220,47,0,7,2007,WD 
2419,60,RL,75.0,9073,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,738,GasA,Ex,Y,SBrkr,738,1492,0,0,2,1,3,1,Gd,8,Typ,0,Attchd,2006.0,Fin,2,440,TA,TA,Y,100,32,0,10,2006,New
391,20,RL,78.0,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,1064,GasA,TA,Y,SBrkr,1350,1350,0,0,2,0,3,1,TA,7,Typ,1,Attchd,1974.0,RFn,2,478,TA,TA,Y,0,0,0,8,2009,WD 
798,50,RL,60.0,9060,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,204,Unf,560,GasA,TA,Y,SBrkr,698,1258,0,0,1,0,2,1,TA,6,Typ,0,Detchd,1939.0,Unf,1,280,TA,TA,P,0,0,0,10,2009,WD 
481,60,RL,69.54596100278552,8965,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,652,Unf,782,GasA,Ex,Y,SBrkr,806,1489,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,2003.0,Fin,2,400,TA,TA,Y,0,75,0,6,2009,WD 
193,75,RL,69.54596100278552,7793,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,474,Unf,1108,GasA,TA,N,FuseA,1160,2068,0,0,1,1,3,1,Gd,8,Typ,1,Detchd,1928.0,Unf,1,315,TA,TA,Y,0,0,0,5,2010,WD 
555,20,RL,63.0,9750,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,68,BLQ,980,GasA,Gd,Y,SBrkr,980,980,1,0,1,0,3,1,TA,5,Typ,0,Detchd,1969.0,Unf,2,400,TA,TA,Y,0,28,0,11,2009,WD 
899,20,RL,74.0,10206,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,GasW,Fa,N,FuseF,944,944,0,0,1,0,2,1,Fa,4,Min1,0,Detchd,1956.0,Unf,2,528,TA,Fa,Y,0,0,0,7,2009,WD 
2357,60,RL,78.0,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,194,Unf,832,GasA,TA,Y,SBrkr,832,1664,0,0,2,1,4,1,TA,8,Typ,1,Attchd,1976.0,RFn,2,528,TA,TA,Y,0,28,0,3,2006,WD 
328,120,RM,31.0,2394,Pave,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,915,Unf,945,GasA,Ex,Y,SBrkr,945,945,1,1,1,0,2,1,TA,5,Typ,1,Attchd,1973.0,RFn,1,253,TA,TA,Y,174,0,0,5,2010,WD 
1356,30,RL,55.0,10267,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,TA,Gd,BrkTil,TA,Gd,Mn,Rec,210,ALQ,816,GasA,Ex,Y,SBrkr,838,838,1,0,1,0,2,1,Fa,5,Typ,0,Detchd,1961.0,Fin,1,275,TA,TA,N,0,0,0,5,2008,WD 
1154,20,RL,60.0,6360,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,489,Unf,864,GasA,TA,Y,SBrkr,864,864,0,0,1,0,3,1,TA,5,Typ,0,Attchd,1963.0,Unf,1,276,TA,TA,Y,0,0,650,1,2008,COD
1730,60,RL,65.0,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,783,GasA,Ex,Y,SBrkr,783,1484,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,2005.0,Fin,2,393,TA,TA,Y,0,72,0,7,2007,New
2249,85,RL,69.54596100278552,7540,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,773,Unf,888,GasA,Ex,Y,SBrkr,912,912,1,0,1,0,2,1,TA,5,Typ,1,Attchd,1978.0,RFn,2,470,TA,TA,Y,0,0,0,6,2007,WD 
1119,60,RL,80.0,9428,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,Gd,TA,PConc,Gd,TA,Av,GLQ,729,Unf,955,GasA,Ex,Y,SBrkr,955,1874,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,2007.0,Fin,3,880,TA,TA,Y,168,108,0,2,2008,New
2856,50,RL,84.0,10164,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,Av,LwQ,646,Unf,992,GasA,Fa,Y,SBrkr,992,1465,0,0,2,0,3,1,TA,6,Typ,2,Detchd,1939.0,Unf,1,240,TA,TA,Y,0,126,0,7,2006,WD 
1394,80,RL,85.0,13825,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,533,GasA,TA,Y,SBrkr,1021,1601,0,1,1,0,3,1,TA,6,Min2,0,BuiltIn,1958.0,RFn,1,300,TA,TA,Y,280,34,0,12,2008,WD 
2587,80,RL,55.0,7700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,271,Unf,301,GasA,Ex,Y,FuseA,1145,1145,0,0,1,0,3,1,TA,6,Min2,0,Detchd,1993.0,Unf,2,684,TA,TA,Y,0,0,0,9,2006,WD 
61,60,RL,60.0,17433,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,1629,GasA,Ex,Y,SBrkr,1645,2475,0,0,2,1,4,1,Gd,7,Typ,1,Attchd,1998.0,Fin,3,962,TA,TA,Y,23,172,0,1,2010,WD 
2661,75,RM,70.0,6300,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,1226,GasA,Ex,Y,SBrkr,1226,2104,0,0,2,0,5,1,TA,9,Typ,0,Detchd,1910.0,Unf,2,432,Fa,TA,P,0,341,0,7,2006,WD 
2711,80,RL,80.0,10366,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456,Unf,912,GasA,TA,Y,SBrkr,934,934,0,1,1,0,2,1,TA,4,Typ,0,Attchd,1964.0,Unf,1,336,TA,TA,Y,77,0,500,7,2006,WD 
1147,60,RL,76.0,9291,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,426,Unf,832,GasA,Ex,Y,SBrkr,832,1710,0,0,2,1,3,1,Gd,7,Typ,0,Attchd,1993.0,RFn,2,506,TA,TA,Y,144,70,0,6,2008,WD 
757,70,RM,69.54596100278552,5775,Pave,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,483,GasA,Ex,Y,SBrkr,741,1427,0,0,1,0,3,1,Gd,7,Typ,0,Attchd,1915.0,Unf,1,379,TA,TA,Y,0,24,0,2,2009,WD 
2623,20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,GasA,TA,Y,FuseA,1040,1040,0,0,1,0,2,1,TA,4,Typ,0,Detchd,1950.0,Unf,2,420,TA,TA,Y,0,29,0,7,2006,WD 
2378,160,RL,24.0,2179,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70,Unf,855,GasA,Gd,Y,SBrkr,855,1456,0,0,2,1,3,1,TA,6,Typ,1,Attchd,1976.0,RFn,2,460,TA,TA,Y,0,28,0,7,2006,WD 
1413,60,RL,50.0,9360,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324,Unf,621,GasA,TA,Y,SBrkr,621,1269,0,0,1,1,3,1,TA,7,Typ,0,Detchd,1962.0,Unf,1,280,TA,TA,Y,0,236,0,11,2008,WD 
1722,120,RL,44.0,6442,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,Unf,1370,GasA,Ex,Y,SBrkr,1370,1370,0,0,2,0,2,1,Gd,6,Typ,1,Attchd,2006.0,RFn,2,484,TA,TA,Y,120,49,0,10,2007,WD 
1112,60,RL,86.0,14598,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,894,GasA,Ex,Y,SBrkr,894,1933,0,0,2,1,4,1,Gd,9,Typ,1,BuiltIn,2007.0,Fin,3,668,TA,TA,Y,100,18,0,1,2008,WD 
1623,60,RL,69.54596100278552,8637,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,871,Unf,923,GasA,Gd,Y,SBrkr,947,1714,1,0,2,1,3,1,TA,7,Typ,1,Attchd,2000.0,Fin,2,451,TA,TA,Y,256,48,0,4,2007,WD 
1201,60,RL,76.0,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442,Unf,901,GasA,TA,Y,SBrkr,943,1876,0,0,2,1,4,1,Gd,8,Typ,1,Attchd,1974.0,RFn,2,540,Gd,TA,Y,0,69,0,7,2008,WD 
1513,30,RL,67.0,5142,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,224,Unf,949,GasA,TA,Y,SBrkr,949,1292,0,0,1,1,3,1,Gd,6,Typ,0,Detchd,1923.0,Unf,1,205,TA,TA,N,0,0,0,6,2008,WD 
957,20,RL,150.0,215245,Pave,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1236,Rec,2136,GasW,TA,Y,SBrkr,2036,2036,2,0,2,0,3,1,TA,8,Typ,2,Attchd,1965.0,RFn,2,513,TA,TA,Y,0,0,0,6,2009,WD 
1171,120,FV,35.0,4109,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1141,Unf,1557,GasA,Ex,Y,SBrkr,1557,1557,1,0,2,0,2,1,Ex,5,Typ,1,Attchd,1999.0,RFn,2,484,TA,TA,Y,124,113,0,6,2008,WD 
1145,60,RL,75.0,8285,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,397,Unf,836,GasA,Gd,Y,SBrkr,844,1737,0,1,2,1,3,1,Gd,7,Typ,0,Attchd,1992.0,Fin,2,506,TA,TA,Y,192,85,0,5,2008,WD 
2726,20,RL,69.54596100278552,20355,Pave,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,810,ALQ,1865,GasA,TA,Y,SBrkr,1830,1830,1,0,1,0,2,1,TA,6,Typ,2,Attchd,1967.0,Unf,2,521,TA,TA,Y,0,115,0,6,2006,WD 
703,60,RM,60.0,3378,Pave,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,651,GasA,Gd,Y,SBrkr,707,1389,0,0,1,1,3,1,TA,6,Typ,2,Detchd,1947.0,Unf,1,240,TA,TA,P,0,0,0,9,2009,WD 
760,85,RM,86.0,5160,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749,Rec,858,GasA,TA,Y,SBrkr,892,892,1,0,1,0,1,1,Gd,5,Min2,0,NA,0.0,NA,0,0,NA,NA,N,0,0,0,7,2009,COD
1964,20,RL,69.54596100278552,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,574,Unf,1040,GasA,Ex,Y,SBrkr,1040,1040,1,0,1,0,3,1,Gd,6,Typ,0,Attchd,1959.0,RFn,1,286,TA,TA,Y,0,0,0,7,2007,WD 
2512,160,FV,35.0,3735,Pave,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,450,Unf,691,GasA,Ex,Y,SBrkr,713,1452,1,0,2,1,3,1,Gd,6,Typ,0,Detchd,1999.0,Unf,2,506,TA,TA,Y,0,34,0,3,2006,WD 
159,90,RL,64.0,6979,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,1056,Unf,1056,GasA,Gd,Y,SBrkr,1056,1056,2,0,0,0,0,2,TA,4,Typ,0,Detchd,1980.0,Unf,2,576,TA,TA,Y,264,56,600,6,2010,WD 
1281,60,RL,71.0,7056,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,400,Unf,780,GasA,TA,Y,SBrkr,983,1796,1,0,1,1,4,1,TA,8,Typ,1,Attchd,1963.0,RFn,2,483,TA,TA,Y,0,50,0,10,2008,WD 
468,60,RL,122.0,11911,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,684,GasA,Ex,Y,SBrkr,684,1560,0,0,2,1,3,1,Gd,6,Typ,1,BuiltIn,2005.0,Fin,2,400,TA,TA,Y,100,38,0,3,2009,WD 
290,30,RL,69.54596100278552,7890,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,238,Unf,856,GasA,TA,Y,SBrkr,856,856,1,0,1,0,2,1,TA,4,Typ,1,Detchd,1939.0,Unf,2,399,TA,TA,Y,0,0,0,3,2010,WD 
665,30,RL,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,720,GasA,TA,N,SBrkr,846,846,0,0,1,0,2,1,Gd,4,Typ,0,Detchd,1980.0,Fin,2,576,TA,TA,N,0,0,0,6,2009,WD 
1463,60,RL,69.54596100278552,11250,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,1128,GasA,Ex,Y,SBrkr,1149,2290,0,0,2,1,4,1,Gd,9,Typ,1,Attchd,2002.0,Unf,2,779,TA,TA,Y,0,0,0,5,2008,WD 
