id,lot_frontage,lot_area,lot_shape,utilities,land_slope,neighborhood,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,misc_val,mo_sold,yr_sold,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasW,heating_Grav,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD 
1966,70.0,7903,4,4,3,2,5,5,1960,1960,0.0,3,3,3,3,1,3,739,1,1242,4,1,4,1242,1242,1,0,1,1,3,1,3,6,8,0,1960.0,2,1,324,3,3,3,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
292,51.0,9839,4,4,3,1,5,2,1931,1950,0.0,3,3,3,2,1,1,0,1,894,5,1,5,894,1666,1,0,1,0,3,1,3,7,8,1,0.0,0,0,0,0,0,1,0,156,0,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1204,69.54596100278552,9900,4,4,3,3,7,5,1968,1968,342.0,3,3,3,3,1,4,552,1,832,4,1,5,1098,1978,0,0,2,1,4,1,3,9,8,1,1968.0,2,2,486,3,3,3,0,43,0,4,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1829,69.54596100278552,17542,3,4,3,4,7,7,1974,2003,0.0,4,3,3,3,4,2,125,5,1192,3,1,5,1516,2167,1,0,2,1,3,1,4,9,8,2,1974.0,2,2,518,3,3,3,220,47,0,7,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2419,75.0,9073,3,4,3,3,7,5,2006,2006,0.0,4,3,4,3,1,1,0,1,738,5,1,5,738,1492,0,0,2,1,3,1,4,8,8,0,2006.0,3,2,440,3,3,3,100,32,0,10,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
391,78.0,10140,4,4,3,3,6,5,1974,1974,174.0,3,3,4,3,1,1,0,1,1064,3,1,5,1350,1350,0,0,2,0,3,1,3,7,8,1,1974.0,2,2,478,3,3,3,0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
798,60.0,9060,4,4,3,1,6,5,1939,1950,0.0,3,3,3,3,2,3,204,1,560,3,1,5,698,1258,0,0,1,0,2,1,3,6,8,0,1939.0,1,1,280,3,3,2,0,0,0,10,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
481,69.54596100278552,8965,3,4,3,3,7,5,2003,2003,0.0,4,3,4,3,1,6,652,1,782,5,1,5,806,1489,1,0,2,1,3,1,4,8,8,1,2003.0,3,2,400,3,3,3,0,75,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
193,69.54596100278552,7793,3,4,3,1,7,7,1922,2005,0.0,3,3,4,3,1,4,474,1,1108,3,0,4,1160,2068,0,0,1,1,3,1,4,8,8,1,1928.0,1,1,315,3,3,3,0,0,0,5,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
555,63.0,9750,3,4,3,2,5,5,1962,1962,0.0,3,3,3,3,1,2,68,4,980,4,1,5,980,980,1,0,1,0,3,1,3,5,8,0,1969.0,1,2,400,3,3,3,0,28,0,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
899,74.0,10206,4,4,3,1,3,3,1952,1952,0.0,3,3,0,0,0,0,0,0,0,2,0,3,944,944,0,0,1,0,2,1,2,4,7,0,1956.0,1,2,528,3,2,3,0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2357,78.0,10140,4,4,3,3,7,5,1976,1976,0.0,3,3,4,3,1,6,194,1,832,3,1,5,832,1664,0,0,2,1,4,1,3,8,8,1,1976.0,2,2,528,3,3,3,0,28,0,3,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
328,31.0,2394,4,4,2,1,5,6,1973,1973,0.0,3,3,4,3,4,6,915,1,945,5,1,5,945,945,1,1,1,0,2,1,3,5,8,1,1973.0,2,1,253,3,3,3,174,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1356,55.0,10267,4,4,3,1,6,7,1918,2000,0.0,3,4,3,4,2,3,210,5,816,5,1,5,838,838,1,0,1,0,2,1,2,5,8,0,1961.0,3,1,275,3,3,1,0,0,0,5,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1154,60.0,6360,4,4,3,2,5,5,1963,1963,0.0,3,3,4,4,1,5,489,1,864,3,1,5,864,864,0,0,1,0,3,1,3,5,8,0,1963.0,1,1,276,3,3,3,0,0,650,1,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1730,65.0,10237,4,4,3,3,6,5,2005,2007,0.0,4,3,4,3,1,1,0,1,783,5,1,5,783,1484,0,0,2,1,3,1,4,8,8,1,2005.0,3,2,393,3,3,3,0,72,0,7,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2249,69.54596100278552,7540,3,4,3,2,6,6,1978,1978,0.0,3,3,4,3,3,6,773,1,888,5,1,5,912,912,1,0,1,0,2,1,3,5,8,1,1978.0,2,2,470,3,3,3,0,0,0,6,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1119,80.0,9428,4,4,3,4,8,5,2007,2008,310.0,4,3,4,3,3,6,729,1,955,5,1,5,955,1874,1,0,2,1,3,1,4,8,8,1,2007.0,3,3,880,3,3,3,168,108,0,2,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2856,84.0,10164,4,4,3,1,5,5,1939,1950,0.0,3,3,3,2,3,2,646,1,992,2,1,5,992,1465,0,0,2,0,3,1,3,6,8,2,1939.0,1,1,240,3,3,3,0,126,0,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1394,85.0,13825,4,4,3,2,5,6,1958,1987,0.0,3,4,3,3,1,1,0,1,533,3,1,5,1021,1601,0,1,1,0,3,1,3,6,6,0,1958.0,2,1,300,3,3,3,280,34,0,12,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2587,55.0,7700,4,4,3,2,5,7,1956,1956,0.0,3,3,4,3,1,4,271,1,301,5,1,4,1145,1145,0,0,1,0,3,1,3,6,6,0,1993.0,1,2,684,3,3,3,0,0,0,9,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
61,60.0,17433,2,4,3,4,8,5,1998,1998,114.0,4,3,5,3,1,1,0,1,1629,5,1,5,1645,2475,0,0,2,1,4,1,4,7,8,1,1998.0,3,3,962,3,3,3,23,172,0,1,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2661,70.0,6300,4,4,3,1,7,6,1910,2005,0.0,3,3,3,3,1,1,0,1,1226,5,1,5,1226,2104,0,0,2,0,5,1,3,9,8,0,1910.0,1,2,432,2,3,2,0,341,0,7,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2711,80.0,10366,3,4,3,2,6,7,1964,1964,0.0,3,4,3,3,3,6,456,1,912,3,1,5,934,934,0,1,1,0,2,1,3,4,8,0,1964.0,1,1,336,3,3,3,77,0,500,7,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1147,76.0,9291,3,4,3,2,6,5,1993,1993,120.0,4,3,4,3,1,6,426,1,832,5,1,5,832,1710,0,0,2,1,3,1,4,7,8,0,1993.0,2,2,506,3,3,3,144,70,0,6,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
757,69.54596100278552,5775,2,4,2,1,6,7,1915,2002,0.0,3,3,3,3,1,1,0,1,483,5,1,5,741,1427,0,0,1,0,3,1,4,7,8,0,1915.0,1,1,379,3,3,3,0,24,0,2,2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2623,60.0,7200,4,4,3,2,4,5,1950,1950,0.0,3,3,0,0,0,0,0,0,0,3,1,4,1040,1040,0,0,1,0,2,1,3,4,8,0,1950.0,1,2,420,3,3,3,0,29,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2378,24.0,2179,4,4,3,2,6,5,1976,1976,0.0,3,3,4,3,1,5,70,1,855,4,1,5,855,1456,0,0,2,1,3,1,3,6,8,1,1976.0,2,2,460,3,3,3,0,28,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1413,50.0,9360,4,4,3,1,6,8,1962,2001,216.0,4,3,3,3,1,3,324,1,621,3,1,5,621,1269,0,0,1,1,3,1,3,7,8,0,1962.0,1,1,280,3,3,3,0,236,0,11,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1722,44.0,6442,3,4,3,4,8,5,2006,2006,178.0,4,3,4,4,2,6,24,1,1370,5,1,5,1370,1370,0,0,2,0,2,1,4,6,8,1,2006.0,2,2,484,3,3,3,120,49,0,10,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1112,86.0,14598,3,4,3,4,6,5,2007,2007,74.0,4,3,4,3,2,1,0,1,894,5,1,5,894,1933,0,0,2,1,4,1,4,9,8,1,2007.0,3,3,668,3,3,3,100,18,0,1,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1623,69.54596100278552,8637,3,4,3,3,6,5,1999,2000,0.0,3,3,4,3,1,5,871,1,923,4,1,5,947,1714,1,0,2,1,3,1,3,7,8,1,2000.0,3,2,451,3,3,3,256,48,0,4,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1201,76.0,9120,4,4,3,3,6,6,1974,1974,270.0,4,3,3,3,1,5,442,1,901,3,1,5,943,1876,0,0,2,1,4,1,4,8,8,1,1974.0,2,2,540,4,3,3,0,69,0,7,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1513,67.0,5142,4,4,3,1,4,7,1923,2008,0.0,3,3,3,3,1,5,224,1,949,3,1,5,949,1292,0,0,1,1,3,1,4,6,8,0,1923.0,1,1,205,3,3,1,0,0,0,6,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
957,150.0,215245,1,4,1,4,7,5,1965,1965,0.0,3,3,4,3,4,5,1236,3,2136,3,1,5,2036,2036,2,0,2,0,3,1,3,8,8,2,1965.0,2,2,513,3,3,3,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1171,35.0,4109,3,4,3,4,9,5,1999,2000,260.0,4,3,4,3,3,6,1141,1,1557,5,1,5,1557,1557,1,0,2,0,2,1,5,5,8,1,1999.0,2,2,484,3,3,3,124,113,0,6,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1145,75.0,8285,4,4,3,2,7,5,1992,1992,0.0,4,3,4,3,1,6,397,1,836,4,1,5,844,1737,0,1,2,1,3,1,4,7,8,0,1992.0,3,2,506,3,3,3,192,85,0,5,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2726,69.54596100278552,20355,4,4,2,3,7,6,1967,1967,123.0,3,3,4,3,3,3,810,5,1865,3,1,5,1830,1830,1,0,1,0,2,1,3,6,8,2,1967.0,1,2,521,3,3,3,0,115,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
703,60.0,3378,4,4,3,1,7,8,1946,1992,0.0,3,4,3,3,1,1,0,1,651,4,1,5,707,1389,0,0,1,1,3,1,3,6,8,2,1947.0,1,1,240,3,3,2,0,0,0,9,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
760,86.0,5160,4,4,3,1,4,6,1923,1950,0.0,3,4,4,2,3,4,749,3,858,3,1,5,892,892,1,0,1,0,1,1,4,5,6,0,0.0,0,0,0,0,0,1,0,0,0,7,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,69.54596100278552,7500,4,4,3,2,5,7,1959,2003,0.0,3,3,3,3,1,6,574,1,1040,5,1,5,1040,1040,1,0,1,0,3,1,4,6,8,0,1959.0,2,1,286,3,3,3,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
